55.83,31.870445,58.82795,48.612118,35.442707,57.56638,38.68318,155.29305,21.848608,147.46219,28.821156,21.548262,38.027393,9.186011,75.90395,76.1652,1.9913472,67.17515,69.92115,133.8476,43.807487,139.13837,41.453156,40.078926,34.704456,14.333662,14.060284,0.6482826
55.83,31.870445,58.82795,48.612118,35.442707,57.56638,38.68318,155.29305,21.848608,147.46219,28.821156,21.548262,38.027393,9.186011,75.90395,76.1652,1.9913472,67.17515,69.92115,133.8476,43.807487,139.13837,41.453156,40.078926,34.704456,14.333662,14.060284,0.6482826
55.83,31.870445,58.82795,48.612118,35.442707,57.56638,38.68318,155.29305,21.848608,147.46219,28.821156,21.548262,38.027393,9.186011,75.90395,76.1652,1.9913472,67.17515,69.92115,133.8476,43.807487,139.13837,41.453156,40.078926,34.704456,14.333662,14.060284,0.6482826
56.0,26.01588,61.970215,57.59668,30.249012,53.207752,37.470425,156.15501,24.739733,145.72855,28.128998,23.328537,38.70086,5.244969,76.84367,76.55035,-0.42617294,67.79665,70.314644,136.15376,41.573353,134.91025,39.939648,33.416824,32.937393,14.310064,14.064017,0.1483776
56.0,26.01588,61.970215,57.59668,30.249012,53.207752,37.470425,156.15501,24.739733,145.72855,28.128998,23.328537,38.70086,5.244969,76.84367,76.55035,-0.42617294,67.79665,70.314644,136.15376,41.573353,134.91025,39.939648,33.416824,32.937393,14.310064,14.064017,0.1483776
56.0,26.01588,61.970215,57.59668,30.249012,53.207752,37.470425,156.15501,24.739733,145.72855,28.128998,23.328537,38.70086,5.244969,76.84367,76.55035,-0.42617294,67.79665,70.314644,136.15376,41.573353,134.91025,39.939648,33.416824,32.937393,14.310064,14.064017,0.1483776
56.0,26.01588,61.970215,57.59668,30.249012,53.207752,37.470425,156.15501,24.739733,145.72855,28.128998,23.328537,38.70086,5.244969,76.84367,76.55035,-0.42617294,67.79665,70.314644,136.15376,41.573353,134.91025,39.939648,33.416824,32.937393,14.310064,14.064017,0.1483776
56.0,26.01588,61.970215,57.59668,30.249012,53.207752,37.470425,156.15501,24.739733,145.72855,28.128998,23.328537,38.70086,5.244969,76.84367,76.55035,-0.42617294,67.79665,70.314644,136.15376,41.573353,134.91025,39.939648,33.416824,32.937393,14.310064,14.064017,0.1483776
56.17,21.112972,71.179344,73.290344,20.394867,46.84165,37.176468,156.09189,28.727364,142.29713,27.950432,25.342838,39.848465,9.994355,77.46674,77.308495,-0.27440965,68.64089,71.147354,138.88062,43.279655,125.111885,34.65876,23.698807,32.24017,13.207639,13.594738,0.3038361
56.17,21.112972,71.179344,73.290344,20.394867,46.84165,37.176468,156.09189,28.727364,142.29713,27.950432,25.342838,39.848465,9.994355,77.46674,77.308495,-0.27440965,68.64089,71.147354,138.88062,43.279655,125.111885,34.65876,23.698807,32.24017,13.207639,13.594738,0.3038361
56.17,21.112972,71.179344,73.290344,20.394867,46.84165,37.176468,156.09189,28.727364,142.29713,27.950432,25.342838,39.848465,9.994355,77.46674,77.308495,-0.27440965,68.64089,71.147354,138.88062,43.279655,125.111885,34.65876,23.698807,32.24017,13.207639,13.594738,0.3038361
56.17,21.112972,71.179344,73.290344,20.394867,46.84165,37.176468,156.09189,28.727364,142.29713,27.950432,25.342838,39.848465,9.994355,77.46674,77.308495,-0.27440965,68.64089,71.147354,138.88062,43.279655,125.111885,34.65876,23.698807,32.24017,13.207639,13.594738,0.3038361
56.17,21.112972,71.179344,73.290344,20.394867,46.84165,37.176468,156.09189,28.727364,142.29713,27.950432,25.342838,39.848465,9.994355,77.46674,77.308495,-0.27440965,68.64089,71.147354,138.88062,43.279655,125.111885,34.65876,23.698807,32.24017,13.207639,13.594738,0.3038361
56.33,20.376036,84.76643,90.67777,17.990387,57.32738,51.103245,155.56001,31.961926,139.45003,27.880527,28.292261,41.794495,11.824865,77.37701,77.25922,-0.06764975,68.74458,71.23177,138.54985,51.96573,114.04291,34.167606,29.439352,40.582783,12.077427,12.721127,0.5248417
56.33,20.376036,84.76643,90.67777,17.990387,57.32738,51.103245,155.56001,31.961926,139.45003,27.880527,28.292261,41.794495,11.824865,77.37701,77.25922,-0.06764975,68.74458,71.23177,138.54985,51.96573,114.04291,34.167606,29.439352,40.582783,12.077427,12.721127,0.5248417
56.33,20.376036,84.76643,90.67777,17.990387,57.32738,51.103245,155.56001,31.961926,139.45003,27.880527,28.292261,41.794495,11.824865,77.37701,77.25922,-0.06764975,68.74458,71.23177,138.54985,51.96573,114.04291,34.167606,29.439352,40.582783,12.077427,12.721127,0.5248417
56.33,20.376036,84.76643,90.67777,17.990387,57.32738,51.103245,155.56001,31.961926,139.45003,27.880527,28.292261,41.794495,11.824865,77.37701,77.25922,-0.06764975,68.74458,71.23177,138.54985,51.96573,114.04291,34.167606,29.439352,40.582783,12.077427,12.721127,0.5248417
56.33,20.376036,84.76643,90.67777,17.990387,57.32738,51.103245,155.56001,31.961926,139.45003,27.880527,28.292261,41.794495,11.824865,77.37701,77.25922,-0.06764975,68.74458,71.23177,138.54985,51.96573,114.04291,34.167606,29.439352,40.582783,12.077427,12.721127,0.5248417
56.5,21.97618,93.83578,100.775635,25.159754,83.39892,76.64086,154.9023,34.20742,137.5927,27.185955,33.93355,45.02156,11.965401,77.131615,77.03512,0.03711044,68.63574,71.184166,137.0358,58.15412,109.08615,39.88498,48.50443,55.980747,12.109766,12.930792,0.010250551
56.5,21.97618,93.83578,100.775635,25.159754,83.39892,76.64086,154.9023,34.20742,137.5927,27.185955,33.93355,45.02156,11.965401,77.131615,77.03512,0.03711044,68.63574,71.184166,137.0358,58.15412,109.08615,39.88498,48.50443,55.980747,12.109766,12.930792,0.010250551
56.5,21.97618,93.83578,100.775635,25.159754,83.39892,76.64086,154.9023,34.20742,137.5927,27.185955,33.93355,45.02156,11.965401,77.131615,77.03512,0.03711044,68.63574,71.184166,137.0358,58.15412,109.08615,39.88498,48.50443,55.980747,12.109766,12.930792,0.010250551
56.5,21.97618,93.83578,100.775635,25.159754,83.39892,76.64086,154.9023,34.20742,137.5927,27.185955,33.93355,45.02156,11.965401,77.131615,77.03512,0.03711044,68.63574,71.184166,137.0358,58.15412,109.08615,39.88498,48.50443,55.980747,12.109766,12.930792,0.010250551
56.5,21.97618,93.83578,100.775635,25.159754,83.39892,76.64086,154.9023,34.20742,137.5927,27.185955,33.93355,45.02156,11.965401,77.131615,77.03512,0.03711044,68.63574,71.184166,137.0358,58.15412,109.08615,39.88498,48.50443,55.980747,12.109766,12.930792,0.010250551
56.67,23.425291,93.80791,100.35502,31.933308,101.77208,94.877716,154.38142,35.142258,136.66228,26.23835,38.80809,47.738483,13.328224,75.91521,76.30564,1.2247007,67.7534,70.63748,138.65997,57.36064,112.533516,43.605804,61.692142,67.09099,12.862858,13.492263,0.15296221
56.67,23.425291,93.80791,100.35502,31.933308,101.77208,94.877716,154.38142,35.142258,136.66228,26.23835,38.80809,47.738483,13.328224,75.91521,76.30564,1.2247007,67.7534,70.63748,138.65997,57.36064,112.533516,43.605804,61.692142,67.09099,12.862858,13.492263,0.15296221
56.67,23.425291,93.80791,100.35502,31.933308,101.77208,94.877716,154.38142,35.142258,136.66228,26.23835,38.80809,47.738483,13.328224,75.91521,76.30564,1.2247007,67.7534,70.63748,138.65997,57.36064,112.533516,43.605804,61.692142,67.09099,12.862858,13.492263,0.15296221
56.67,23.425291,93.80791,100.35502,31.933308,101.77208,94.877716,154.38142,35.142258,136.66228,26.23835,38.80809,47.738483,13.328224,75.91521,76.30564,1.2247007,67.7534,70.63748,138.65997,57.36064,112.533516,43.605804,61.692142,67.09099,12.862858,13.492263,0.15296221
56.67,23.425291,93.80791,100.35502,31.933308,101.77208,94.877716,154.38142,35.142258,136.66228,26.23835,38.80809,47.738483,13.328224,75.91521,76.30564,1.2247007,67.7534,70.63748,138.65997,57.36064,112.533516,43.605804,61.692142,67.09099,12.862858,13.492263,0.15296221
56.83,23.049694,89.503136,95.803,35.10455,109.78085,103.2484,154.18188,35.28533,136.5556,25.819471,41.571926,49.343014,14.233523,74.42745,75.39206,2.48858,66.64286,69.869965,140.96143,53.05355,117.665054,44.453648,67.19706,71.9763,13.640087,15.022794,1.7412184
56.83,23.049694,89.503136,95.803,35.10455,109.78085,103.2484,154.18188,35.28533,136.5556,25.819471,41.571926,49.343014,14.233523,74.42745,75.39206,2.48858,66.64286,69.869965,140.96143,53.05355,117.665054,44.453648,67.19706,71.9763,13.640087,15.022794,1.7412184
56.83,23.049694,89.503136,95.803,35.10455,109.78085,103.2484,154.18188,35.28533,136.5556,25.819471,41.571926,49.343014,14.233523,74.42745,75.39206,2.48858,66.64286,69.869965,140.96143,53.05355,117.665054,44.453648,67.19706,71.9763,13.640087,15.022794,1.7412184
56.83,23.049694,89.503136,95.803,35.10455,109.78085,103.2484,154.18188,35.28533,136.5556,25.819471,41.571926,49.343014,14.233523,74.42745,75.39206,2.48858,66.64286,69.869965,140.96143,53.05355,117.665054,44.453648,67.19706,71.9763,13.640087,15.022794,1.7412184
56.83,23.049694,89.503136,95.803,35.10455,109.78085,103.2484,154.18188,35.28533,136.5556,25.819471,41.571926,49.343014,14.233523,74.42745,75.39206,2.48858,66.64286,69.869965,140.96143,53.05355,117.665054,44.453648,67.19706,71.9763,13.640087,15.022794,1.7412184
57.0,22.088305,85.39199,91.43036,35.718395,112.164734,105.98339,154.15025,34.781223,136.99815,25.702791,42.469677,49.896637,13.575411,73.6258,74.80949,2.7914846,65.99037,69.34325,142.52425,49.47206,121.193634,44.303112,68.72428,73.590706,14.00538,15.752817,2.7275956
57.0,22.088305,85.39199,91.43036,35.718395,112.164734,105.98339,154.15025,34.781223,136.99815,25.702791,42.469677,49.896637,13.575411,73.6258,74.80949,2.7914846,65.99037,69.34325,142.52425,49.47206,121.193634,44.303112,68.72428,73.590706,14.00538,15.752817,2.7275956
57.0,22.088305,85.39199,91.43036,35.718395,112.164734,105.98339,154.15025,34.781223,136.99815,25.702791,42.469677,49.896637,13.575411,73.6258,74.80949,2.7914846,65.99037,69.34325,142.52425,49.47206,121.193634,44.303112,68.72428,73.590706,14.00538,15.752817,2.7275956
57.0,22.088305,85.39199,91.43036,35.718395,112.164734,105.98339,154.15025,34.781223,136.99815,25.702791,42.469677,49.896637,13.575411,73.6258,74.80949,2.7914846,65.99037,69.34325,142.52425,49.47206,121.193634,44.303112,68.72428,73.590706,14.00538,15.752817,2.7275956
57.0,22.088305,85.39199,91.43036,35.718395,112.164734,105.98339,154.15025,34.781223,136.99815,25.702791,42.469677,49.896637,13.575411,73.6258,74.80949,2.7914846,65.99037,69.34325,142.52425,49.47206,121.193634,44.303112,68.72428,73.590706,14.00538,15.752817,2.7275956
57.17,21.24292,82.168205,87.85118,35.086945,111.62466,105.60569,154.16312,34.021362,137.63272,25.750854,42.32341,49.837116,12.322908,73.34855,74.523445,2.6329846,65.71133,69.05717,143.39134,46.994595,123.548096,43.91832,68.20693,73.50349,14.1117325,15.936013,3.3170102
57.17,21.24292,82.168205,87.85118,35.086945,111.62466,105.60569,154.16312,34.021362,137.63272,25.750854,42.32341,49.837116,12.322908,73.34855,74.523445,2.6329846,65.71133,69.05717,143.39134,46.994595,123.548096,43.91832,68.20693,73.50349,14.1117325,15.936013,3.3170102
57.17,21.24292,82.168205,87.85118,35.086945,111.62466,105.60569,154.16312,34.021362,137.63272,25.750854,42.32341,49.837116,12.322908,73.34855,74.523445,2.6329846,65.71133,69.05717,143.39134,46.994595,123.548096,43.91832,68.20693,73.50349,14.1117325,15.936013,3.3170102
57.17,21.24292,82.168205,87.85118,35.086945,111.62466,105.60569,154.16312,34.021362,137.63272,25.750854,42.32341,49.837116,12.322908,73.34855,74.523445,2.6329846,65.71133,69.05717,143.39134,46.994595,123.548096,43.91832,68.20693,73.50349,14.1117325,15.936013,3.3170102
57.17,21.24292,82.168205,87.85118,35.086945,111.62466,105.60569,154.16312,34.021362,137.63272,25.750854,42.32341,49.837116,12.322908,73.34855,74.523445,2.6329846,65.71133,69.05717,143.39134,46.994595,123.548096,43.91832,68.20693,73.50349,14.1117325,15.936013,3.3170102
57.33,20.275461,80.696815,86.27784,34.288116,111.16161,105.11973,154.29633,33.376003,138.30428,25.857452,41.922226,49.654617,10.269524,73.28178,74.29933,2.037474,65.56338,68.82071,143.76608,46.121502,124.11282,43.526245,67.8814,73.340324,13.9349,15.771926,3.5055304
57.33,20.275461,80.696815,86.27784,34.288116,111.16161,105.11973,154.29633,33.376003,138.30428,25.857452,41.922226,49.654617,10.269524,73.28178,74.29933,2.037474,65.56338,68.82071,143.76608,46.121502,124.11282,43.526245,67.8814,73.340324,13.9349,15.771926,3.5055304
57.33,20.275461,80.696815,86.27784,34.288116,111.16161,105.11973,154.29633,33.376003,138.30428,25.857452,41.922226,49.654617,10.269524,73.28178,74.29933,2.037474,65.56338,68.82071,143.76608,46.121502,124.11282,43.526245,67.8814,73.340324,13.9349,15.771926,3.5055304
57.33,20.275461,80.696815,86.27784,34.288116,111.16161,105.11973,154.29633,33.376003,138.30428,25.857452,41.922226,49.654617,10.269524,73.28178,74.29933,2.037474,65.56338,68.82071,143.76608,46.121502,124.11282,43.526245,67.8814,73.340324,13.9349,15.771926,3.5055304
57.33,20.275461,80.696815,86.27784,34.288116,111.16161,105.11973,154.29633,33.376003,138.30428,25.857452,41.922226,49.654617,10.269524,73.28178,74.29933,2.037474,65.56338,68.82071,143.76608,46.121502,124.11282,43.526245,67.8814,73.340324,13.9349,15.771926,3.5055304
57.5,19.43704,80.484535,86.101776,33.42136,111.275734,105.2715,154.46844,32.950066,138.85216,25.940283,41.54338,49.48416,7.9643054,73.283455,74.08666,1.2752614,65.45214,68.59574,143.78304,46.320858,123.67498,43.16697,67.985725,73.547264,13.624553,15.496711,3.529394
57.5,19.43704,80.484535,86.101776,33.42136,111.275734,105.2715,154.46844,32.950066,138.85216,25.940283,41.54338,49.48416,7.9643054,73.283455,74.08666,1.2752614,65.45214,68.59574,143.78304,46.320858,123.67498,43.16697,67.985725,73.547264,13.624553,15.496711,3.529394
57.5,19.43704,80.484535,86.101776,33.42136,111.275734,105.2715,154.46844,32.950066,138.85216,25.940283,41.54338,49.48416,7.9643054,73.283455,74.08666,1.2752614,65.45214,68.59574,143.78304,46.320858,123.67498,43.16697,67.985725,73.547264,13.624553,15.496711,3.529394
57.5,19.43704,80.484535,86.101776,33.42136,111.275734,105.2715,154.46844,32.950066,138.85216,25.940283,41.54338,49.48416,7.9643054,73.283455,74.08666,1.2752614,65.45214,68.59574,143.78304,46.320858,123.67498,43.16697,67.985725,73.547264,13.624553,15.496711,3.529394
57.5,19.43704,80.484535,86.101776,33.42136,111.275734,105.2715,154.46844,32.950066,138.85216,25.940283,41.54338,49.48416,7.9643054,73.283455,74.08666,1.2752614,65.45214,68.59574,143.78304,46.320858,123.67498,43.16697,67.985725,73.547264,13.624553,15.496711,3.529394
57.67,18.947145,80.31193,85.855095,32.634785,110.959724,105.06127,154.5748,32.55761,139.3082,26.079119,41.09261,49.286766,6.99039,73.29062,74.01552,1.0782987,65.41973,68.50694,143.7294,46.53816,123.35701,42.754856,67.869675,73.57065,13.389091,15.25342,3.5256643
57.67,18.947145,80.31193,85.855095,32.634785,110.959724,105.06127,154.5748,32.55761,139.3082,26.079119,41.09261,49.286766,6.99039,73.29062,74.01552,1.0782987,65.41973,68.50694,143.7294,46.53816,123.35701,42.754856,67.869675,73.57065,13.389091,15.25342,3.5256643
57.67,18.947145,80.31193,85.855095,32.634785,110.959724,105.06127,154.5748,32.55761,139.3082,26.079119,41.09261,49.286766,6.99039,73.29062,74.01552,1.0782987,65.41973,68.50694,143.7294,46.53816,123.35701,42.754856,67.869675,73.57065,13.389091,15.25342,3.5256643
57.67,18.947145,80.31193,85.855095,32.634785,110.959724,105.06127,154.5748,32.55761,139.3082,26.079119,41.09261,49.286766,6.99039,73.29062,74.01552,1.0782987,65.41973,68.50694,143.7294,46.53816,123.35701,42.754856,67.869675,73.57065,13.389091,15.25342,3.5256643
57.67,18.947145,80.31193,85.855095,32.634785,110.959724,105.06127,154.5748,32.55761,139.3082,26.079119,41.09261,49.286766,6.99039,73.29062,74.01552,1.0782987,65.41973,68.50694,143.7294,46.53816,123.35701,42.754856,67.869675,73.57065,13.389091,15.25342,3.5256643
57.83,18.71474,79.79776,85.18279,31.901161,110.1153,104.425,154.64534,32.164127,139.69208,26.137442,40.613373,49.015697,6.6894574,73.31907,74.006996,1.1061406,65.4229,68.47287,143.57454,46.4586,123.427444,42.392063,67.33665,73.34641,13.262719,15.073661,3.4981413
57.83,18.71474,79.79776,85.18279,31.901161,110.1153,104.425,154.64534,32.164127,139.69208,26.137442,40.613373,49.015697,6.6894574,73.31907,74.006996,1.1061406,65.4229,68.47287,143.57454,46.4586,123.427444,42.392063,67.33665,73.34641,13.262719,15.073661,3.4981413
57.83,18.71474,79.79776,85.18279,31.901161,110.1153,104.425,154.64534,32.164127,139.69208,26.137442,40.613373,49.015697,6.6894574,73.31907,74.006996,1.1061406,65.4229,68.47287,143.57454,46.4586,123.427444,42.392063,67.33665,73.34641,13.262719,15.073661,3.4981413
57.83,18.71474,79.79776,85.18279,31.901161,110.1153,104.425,154.64534,32.164127,139.69208,26.137442,40.613373,49.015697,6.6894574,73.31907,74.006996,1.1061406,65.4229,68.47287,143.57454,46.4586,123.427444,42.392063,67.33665,73.34641,13.262719,15.073661,3.4981413
57.83,18.71474,79.79776,85.18279,31.901161,110.1153,104.425,154.64534,32.164127,139.69208,26.137442,40.613373,49.015697,6.6894574,73.31907,74.006996,1.1061406,65.4229,68.47287,143.57454,46.4586,123.427444,42.392063,67.33665,73.34641,13.262719,15.073661,3.4981413
58.0,18.805185,79.13759,84.17649,31.171423,109.27718,103.7955,154.74876,31.638603,140.18294,26.060762,40.02952,48.614273,6.5834265,73.33847,74.01544,1.347742,65.4304,68.44787,143.18983,46.47276,123.65874,42.06873,66.929016,73.24875,13.2003,14.911571,3.445734
58.0,18.805185,79.13759,84.17649,31.171423,109.27718,103.7955,154.74876,31.638603,140.18294,26.060762,40.02952,48.614273,6.5834265,73.33847,74.01544,1.347742,65.4304,68.44787,143.18983,46.47276,123.65874,42.06873,66.929016,73.24875,13.2003,14.911571,3.445734
58.0,18.805185,79.13759,84.17649,31.171423,109.27718,103.7955,154.74876,31.638603,140.18294,26.060762,40.02952,48.614273,6.5834265,73.33847,74.01544,1.347742,65.4304,68.44787,143.18983,46.47276,123.65874,42.06873,66.929016,73.24875,13.2003,14.911571,3.445734
58.0,18.805185,79.13759,84.17649,31.171423,109.27718,103.7955,154.74876,31.638603,140.18294,26.060762,40.02952,48.614273,6.5834265,73.33847,74.01544,1.347742,65.4304,68.44787,143.18983,46.47276,123.65874,42.06873,66.929016,73.24875,13.2003,14.911571,3.445734
58.0,18.805185,79.13759,84.17649,31.171423,109.27718,103.7955,154.74876,31.638603,140.18294,26.060762,40.02952,48.614273,6.5834265,73.33847,74.01544,1.347742,65.4304,68.44787,143.18983,46.47276,123.65874,42.06873,66.929016,73.24875,13.2003,14.911571,3.445734
58.17,18.93671,79.23457,84.1599,30.941196,109.16677,103.759224,154.77205,31.497519,140.32198,26.049463,39.833786,48.4839,6.6699615,73.345116,74.03256,1.5063088,65.441475,68.45369,142.95947,46.7682,123.481064,41.970573,66.9443,73.35699,13.152936,14.848351,3.4108675
58.17,18.93671,79.23457,84.1599,30.941196,109.16677,103.759224,154.77205,31.497519,140.32198,26.049463,39.833786,48.4839,6.6699615,73.345116,74.03256,1.5063088,65.441475,68.45369,142.95947,46.7682,123.481064,41.970573,66.9443,73.35699,13.152936,14.848351,3.4108675
58.17,18.93671,79.23457,84.1599,30.941196,109.16677,103.759224,154.77205,31.497519,140.32198,26.049463,39.833786,48.4839,6.6699615,73.345116,74.03256,1.5063088,65.441475,68.45369,142.95947,46.7682,123.481064,41.970573,66.9443,73.35699,13.152936,14.848351,3.4108675
58.17,18.93671,79.23457,84.1599,30.941196,109.16677,103.759224,154.77205,31.497519,140.32198,26.049463,39.833786,48.4839,6.6699615,73.345116,74.03256,1.5063088,65.441475,68.45369,142.95947,46.7682,123.481064,41.970573,66.9443,73.35699,13.152936,14.848351,3.4108675
58.17,18.93671,79.23457,84.1599,30.941196,109.16677,103.759224,154.77205,31.497519,140.32198,26.049463,39.833786,48.4839,6.6699615,73.345116,74.03256,1.5063088,65.441475,68.45369,142.95947,46.7682,123.481064,41.970573,66.9443,73.35699,13.152936,14.848351,3.4108675
58.33,18.968012,79.38338,84.25681,30.865913,109.06306,103.610825,154.79445,31.353397,140.46632,26.056541,39.653286,48.369488,6.706594,73.35655,74.04894,1.6421598,65.45581,68.45932,142.76108,47.09529,123.180336,41.937855,66.9853,73.3661,13.089272,14.769399,3.3364103
58.33,18.968012,79.38338,84.25681,30.865913,109.06306,103.610825,154.79445,31.353397,140.46632,26.056541,39.653286,48.369488,6.706594,73.35655,74.04894,1.6421598,65.45581,68.45932,142.76108,47.09529,123.180336,41.937855,66.9853,73.3661,13.089272,14.769399,3.3364103
58.33,18.968012,79.38338,84.25681,30.865913,109.06306,103.610825,154.79445,31.353397,140.46632,26.056541,39.653286,48.369488,6.706594,73.35655,74.04894,1.6421598,65.45581,68.45932,142.76108,47.09529,123.180336,41.937855,66.9853,73.3661,13.089272,14.769399,3.3364103
58.33,18.968012,79.38338,84.25681,30.865913,109.06306,103.610825,154.79445,31.353397,140.46632,26.056541,39.653286,48.369488,6.706594,73.35655,74.04894,1.6421598,65.45581,68.45932,142.76108,47.09529,123.180336,41.937855,66.9853,73.3661,13.089272,14.769399,3.3364103
58.33,18.968012,79.38338,84.25681,30.865913,109.06306,103.610825,154.79445,31.353397,140.46632,26.056541,39.653286,48.369488,6.706594,73.35655,74.04894,1.6421598,65.45581,68.45932,142.76108,47.09529,123.180336,41.937855,66.9853,73.3661,13.089272,14.769399,3.3364103
58.5,18.780964,79.44589,84.32992,30.504318,108.71297,103.31905,154.81628,31.176744,140.6349,26.07628,39.403423,48.21932,6.628162,73.36944,74.047264,1.7044572,65.46102,68.442924,142.6322,47.337357,122.842575,41.76076,66.78783,73.284004,12.9905205,14.66388,3.2642517
58.5,18.780964,79.44589,84.32992,30.504318,108.71297,103.31905,154.81628,31.176744,140.6349,26.07628,39.403423,48.21932,6.628162,73.36944,74.047264,1.7044572,65.46102,68.442924,142.6322,47.337357,122.842575,41.76076,66.78783,73.284004,12.9905205,14.66388,3.2642517
58.5,18.780964,79.44589,84.32992,30.504318,108.71297,103.31905,154.81628,31.176744,140.6349,26.07628,39.403423,48.21932,6.628162,73.36944,74.047264,1.7044572,65.46102,68.442924,142.6322,47.337357,122.842575,41.76076,66.78783,73.284004,12.9905205,14.66388,3.2642517
58.5,18.780964,79.44589,84.32992,30.504318,108.71297,103.31905,154.81628,31.176744,140.6349,26.07628,39.403423,48.21932,6.628162,73.36944,74.047264,1.7044572,65.46102,68.442924,142.6322,47.337357,122.842575,41.76076,66.78783,73.284004,12.9905205,14.66388,3.2642517
58.5,18.780964,79.44589,84.32992,30.504318,108.71297,103.31905,154.81628,31.176744,140.6349,26.07628,39.403423,48.21932,6.628162,73.36944,74.047264,1.7044572,65.46102,68.442924,142.6322,47.337357,122.842575,41.76076,66.78783,73.284004,12.9905205,14.66388,3.2642517
58.67,18.782162,79.01925,83.71802,30.152813,108.047356,102.683945,154.87599,30.87551,140.90448,26.031391,39.048527,47.974495,6.5178814,73.40136,74.05767,1.7788055,65.47763,68.43347,142.44318,47.285305,122.98123,41.604515,66.42161,73.02464,12.966612,14.555416,3.1931002
58.67,18.782162,79.01925,83.71802,30.152813,108.047356,102.683945,154.87599,30.87551,140.90448,26.031391,39.048527,47.974495,6.5178814,73.40136,74.05767,1.7788055,65.47763,68.43347,142.44318,47.285305,122.98123,41.604515,66.42161,73.02464,12.966612,14.555416,3.1931002
58.67,18.782162,79.01925,83.71802,30.152813,108.047356,102.683945,154.87599,30.87551,140.90448,26.031391,39.048527,47.974495,6.5178814,73.40136,74.05767,1.7788055,65.47763,68.43347,142.44318,47.285305,122.98123,41.604515,66.42161,73.02464,12.966612,14.555416,3.1931002
58.67,18.782162,79.01925,83.71802,30.152813,108.047356,102.683945,154.87599,30.87551,140.90448,26.031391,39.048527,47.974495,6.5178814,73.40136,74.05767,1.7788055,65.47763,68.43347,142.44318,47.285305,122.98123,41.604515,66.42161,73.02464,12.966612,14.555416,3.1931002
58.67,18.782162,79.01925,83.71802,30.152813,108.047356,102.683945,154.87599,30.87551,140.90448,26.031391,39.048527,47.974495,6.5178814,73.40136,74.05767,1.7788055,65.47763,68.43347,142.44318,47.285305,122.98123,41.604515,66.42161,73.02464,12.966612,14.555416,3.1931002
58.83,18.956396,78.95439,83.35265,29.729626,107.74141,102.43379,154.93875,30.530657,141.21866,25.954134,38.610344,47.6624,6.6082764,73.40282,74.061165,2.0321352,65.48174,68.41462,142.10641,47.686806,122.8544,41.39733,66.44168,73.143616,12.916353,14.405404,3.1023588
58.83,18.956396,78.95439,83.35265,29.729626,107.74141,102.43379,154.93875,30.530657,141.21866,25.954134,38.610344,47.6624,6.6082764,73.40282,74.061165,2.0321352,65.48174,68.41462,142.10641,47.686806,122.8544,41.39733,66.44168,73.143616,12.916353,14.405404,3.1023588
58.83,18.956396,78.95439,83.35265,29.729626,107.74141,102.43379,154.93875,30.530657,141.21866,25.954134,38.610344,47.6624,6.6082764,73.40282,74.061165,2.0321352,65.48174,68.41462,142.10641,47.686806,122.8544,41.39733,66.44168,73.143616,12.916353,14.405404,3.1023588
58.83,18.956396,78.95439,83.35265,29.729626,107.74141,102.43379,154.93875,30.530657,141.21866,25.954134,38.610344,47.6624,6.6082764,73.40282,74.061165,2.0321352,65.48174,68.41462,142.10641,47.686806,122.8544,41.39733,66.44168,73.143616,12.916353,14.405404,3.1023588
58.83,18.956396,78.95439,83.35265,29.729626,107.74141,102.43379,154.93875,30.530657,141.21866,25.954134,38.610344,47.6624,6.6082764,73.40282,74.061165,2.0321352,65.48174,68.41462,142.10641,47.686806,122.8544,41.39733,66.44168,73.143616,12.916353,14.405404,3.1023588
59.0,20.019989,78.288994,81.61521,29.93866,107.82437,102.16272,155.15648,29.737267,142.00946,25.67873,37.82394,47.037045,7.0408607,73.329475,74.03374,2.7705543,65.45176,68.353775,141.28232,48.23705,123.5258,41.52041,67.3236,73.53869,13.000382,14.216855,3.0109034
59.0,20.019989,78.288994,81.61521,29.93866,107.82437,102.16272,155.15648,29.737267,142.00946,25.67873,37.82394,47.037045,7.0408607,73.329475,74.03374,2.7705543,65.45176,68.353775,141.28232,48.23705,123.5258,41.52041,67.3236,73.53869,13.000382,14.216855,3.0109034
59.0,20.019989,78.288994,81.61521,29.93866,107.82437,102.16272,155.15648,29.737267,142.00946,25.67873,37.82394,47.037045,7.0408607,73.329475,74.03374,2.7705543,65.45176,68.353775,141.28232,48.23705,123.5258,41.52041,67.3236,73.53869,13.000382,14.216855,3.0109034
59.0,20.019989,78.288994,81.61521,29.93866,107.82437,102.16272,155.15648,29.737267,142.00946,25.67873,37.82394,47.037045,7.0408607,73.329475,74.03374,2.7705543,65.45176,68.353775,141.28232,48.23705,123.5258,41.52041,67.3236,73.53869,13.000382,14.216855,3.0109034
59.0,20.019989,78.288994,81.61521,29.93866,107.82437,102.16272,155.15648,29.737267,142.00946,25.67873,37.82394,47.037045,7.0408607,73.329475,74.03374,2.7705543,65.45176,68.353775,141.28232,48.23705,123.5258,41.52041,67.3236,73.53869,13.000382,14.216855,3.0109034
59.17,23.026442,74.813385,74.77159,31.90821,109.35585,102.012276,155.10458,27.408878,143.64815,25.164812,35.620102,45.315994,13.187363,73.042435,74.369934,6.487236,65.466255,68.6123,140.63553,47.92518,126.46909,41.01328,70.697365,75.157974,13.451106,13.556543,2.3253732
